kind,file,line,column,end_line,end_column,rule_id,severity,framework,snippet,matched_code,highlighted_snippet,confidence,description,category,taxonomy,cwe,owasp,package_name,declared_version,resolved_version,version_source,fixed_versions,references,remediation,confidence_rationale,project_path
code,tests/advanced_rule_coverage.js,48,47,48,66,NOSQL-OPERATOR-INJECTION,HIGH,Node.js,"users.find({ '$where': userInput, username: { '$regex': userInput } });",'$regex': userInput,"users.find({ '$where': userInput, username: { [[DANGEROUS]]'$regex': userInput[[/DANGEROUS]] } });",MEDIUM,"Detects dangerous NoSQL operators such as $where, $regex, and comparison operators that often appear in injection payloads.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,37,24,37,33,OPEN-REDIRECT-LOCATION-ASSIGN,MEDIUM,JavaScript,window.location.href = userInput;,userInput,window.location.href = [[DANGEROUS]]userInput[[/DANGEROUS]];,MEDIUM,Detects direct location assignments that can produce client-side open redirects.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,36,1,36,24,OPEN-REDIRECT-RESPONSE,MEDIUM,Node.js,res.redirect(userInput);,res.redirect(userInput),[[DANGEROUS]]res.redirect(userInput)[[/DANGEROUS]];,MEDIUM,Detects response redirect helpers that can become open redirect sinks with untrusted destinations.,Open Redirect,code-pattern/framework,CWE-601,A01:2021,,,,,,https://expressjs.com/en/api.html#res.redirect,Restrict redirects to an allowlist of internal destinations or normalize user-provided URLs against a trusted base.,Express response redirect helpers are high-signal sinks when destinations can be influenced by a request.,
code,tests/advanced_rule_coverage.js,103,13,103,22,OPEN-REDIRECT-WINDOW-OPEN,MEDIUM,JavaScript,"window.open(userInput, '_blank');",userInput,"window.open([[DANGEROUS]]userInput[[/DANGEROUS]], '_blank');",MEDIUM,"Detects window.open() usage, which can enable open redirect or phishing flows when URL input is untrusted.",,,,,,,,,,,,,
code,tests/rule_coverage.js,35,12,35,41,JS-STRING-TIMER-EXEC,MEDIUM,JavaScript,"setTimeout(""console.log('timer string')"", 1000);","""console.log('timer string')""","setTimeout([[DANGEROUS]]""console.log('timer string')""[[/DANGEROUS]], 1000);",MEDIUM,"Detects setTimeout/setInterval with string code, which behaves like eval and can lead to script injection.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,34,1,34,31,PATH-TRAVERSAL-FS-READ,HIGH,Node.js,fs.readFileSync(req.body.path);,fs.readFileSync(req.body.path),[[DANGEROUS]]fs.readFileSync(req.body.path)[[/DANGEROUS]];,MEDIUM,Detects filesystem read APIs that are common path traversal sinks when filenames come from user input.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,35,1,35,28,PATH-TRAVERSAL-SEND-FILE,HIGH,Node.js,res.sendFile(req.body.path);,res.sendFile(req.body.path),[[DANGEROUS]]res.sendFile(req.body.path)[[/DANGEROUS]];,MEDIUM,Detects sendFile() usage that can expose arbitrary files if the path is attacker-controlled.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,116,13,116,43,REACT-UNSAFE-URL-PROP,MEDIUM,React,"return <a href=""javascript:alert('xss')"">Click me</a>;","href=""javascript:alert('xss')""","return <a [[DANGEROUS]]href=""javascript:alert('xss')""[[/DANGEROUS]]>Click me</a>;",MEDIUM,Detects dangerous javascript: or HTML data URL usage in URL-bearing JSX props.,Cross-Site Scripting,code-pattern/framework,CWE-79,A03:2021,,,,,,https://react.dev/reference/react-dom/components/common#common-props,"Reject javascript: URLs and only allow trusted URL schemes for href, src, and similar JSX props.","javascript: and HTML data URLs in JSX props are direct, framework-visible client-side XSS indicators.",
code,tests/advanced_rule_coverage.js,55,1,55,13,SHELL-WRAPPER-EXEC,CRITICAL,Node.js,shelljs.exec(userInput);,shelljs.exec,[[DANGEROUS]]shelljs.exec[[/DANGEROUS]](userInput);,MEDIUM,"Detects shell execution through wrappers such as execa, shelljs.exec, or zx's $ helper.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,56,1,56,17,SHELL-WRAPPER-EXEC,CRITICAL,Node.js,execa(userInput);,execa(userInput),[[DANGEROUS]]execa(userInput)[[/DANGEROUS]];,MEDIUM,"Detects shell execution through wrappers such as execa, shelljs.exec, or zx's $ helper.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,47,10,47,55,SQL-RAW-QUERY,HIGH,Node.js,db.query('SELECT * FROM users WHERE id = ' + userInput);,'SELECT * FROM users WHERE id = ' + userInput,db.query([[DANGEROUS]]'SELECT * FROM users WHERE id = ' + userInput[[/DANGEROUS]]);,HIGH,Detects raw query execution helpers that should be reviewed for SQL injection.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,105,10,105,57,SQL-RAW-QUERY,HIGH,Node.js,db.query(`SELECT * FROM users WHERE id = '${userInput}'`);,`SELECT * FROM users WHERE id = '${userInput}'`,db.query([[DANGEROUS]]`SELECT * FROM users WHERE id = '${userInput}'`[[/DANGEROUS]]);,HIGH,Detects raw query execution helpers that should be reviewed for SQL injection.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,105,1,105,58,SQL-TEMPLATE-LITERAL-QUERY,HIGH,Node.js,db.query(`SELECT * FROM users WHERE id = '${userInput}'`);,db.query(`SELECT * FROM users WHERE id = '${userInput}'`),[[DANGEROUS]]db.query(`SELECT * FROM users WHERE id = '${userInput}'`)[[/DANGEROUS]];,MEDIUM,"Detects SQL helper calls that pass template literals directly, which can interpolate untrusted input.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,31,11,31,20,SSRF-AXIOS,HIGH,JavaScript,axios.get(userInput);,userInput,axios.get([[DANGEROUS]]userInput[[/DANGEROUS]]);,HIGH,Detects axios network requests that should be reviewed for SSRF when the request target is user-controlled.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,30,7,30,16,SSRF-FETCH,HIGH,JavaScript,fetch(userInput);,userInput,fetch([[DANGEROUS]]userInput[[/DANGEROUS]]);,HIGH,Detects fetch() calls that may become SSRF sinks when URLs are attacker-controlled.,,,,,,,,,,,,,
code,tests/test.js,16,19,16,29,POTENTIAL-POLLUTION-OBJECT-SPREAD,LOW,React,"const profile = { ...payload, role: 'reader' };",...payload,"const profile = { [[DANGEROUS]]...payload[[/DANGEROUS]], role: 'reader' };",MEDIUM,Flags object spread from common untrusted sources in React code.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,32,14,32,23,SSRF-HTTP-REQUEST,HIGH,Node.js,http.request(userInput);,userInput,http.request([[DANGEROUS]]userInput[[/DANGEROUS]]);,HIGH,Detects http/https request helpers that can become SSRF sinks when URLs come from untrusted input.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,33,11,33,20,SSRF-HTTP-REQUEST,HIGH,Node.js,https.get(userInput);,userInput,https.get([[DANGEROUS]]userInput[[/DANGEROUS]]);,HIGH,Detects http/https request helpers that can become SSRF sinks when URLs come from untrusted input.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,49,1,49,19,TEMPLATE-INJECTION-COMPILE,HIGH,Node.js,Handlebars.compile(userInput);,Handlebars.compile,[[DANGEROUS]]Handlebars.compile[[/DANGEROUS]](userInput);,MEDIUM,Detects template compilation and rendering APIs that become dangerous when template content is attacker-controlled.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,77,3,77,28,TLS-REJECT-UNAUTHORIZED-FALSE,HIGH,Node.js,rejectUnauthorized: false,rejectUnauthorized: false,[[DANGEROUS]]rejectUnauthorized: false[[/DANGEROUS]],MEDIUM,Detects TLS options that disable certificate validation by setting rejectUnauthorized to false.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,106,1,106,33,UNSAFE-DESERIALIZATION-CALL,HIGH,Node.js,serialize.unserialize(userInput);,serialize.unserialize(userInput),[[DANGEROUS]]serialize.unserialize(userInput)[[/DANGEROUS]];,MEDIUM,Detects library deserialization calls (deserialize/unserialize) that can be dangerous with attacker-controlled input.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,107,1,107,33,UNSAFE-DESERIALIZATION-CALL,HIGH,Node.js,serialize.deserialize(userInput);,serialize.deserialize(userInput),[[DANGEROUS]]serialize.deserialize(userInput)[[/DANGEROUS]];,MEDIUM,Detects library deserialization calls (deserialize/unserialize) that can be dangerous with attacker-controlled input.,,,,,,,,,,,,,
code,tests/framework_rule_coverage.js,21,26,21,41,VUE-RENDER-INNERHTML,HIGH,Vue,"const vnode = h('div', { innerHTML: html });",innerHTML: html,"const vnode = h('div', { [[DANGEROUS]]innerHTML: html[[/DANGEROUS]] });",MEDIUM,"Detects Vue render-function patterns using innerHTML, which can introduce XSS when content is attacker-controlled.",Cross-Site Scripting,code-pattern/framework,CWE-79,A03:2021,,,,,,https://vuejs.org/guide/best-practices/security.html,Prefer escaped text bindings or sanitize HTML before assigning it to render-function props such as innerHTML.,Vue render-function innerHTML usage bypasses normal template escaping and is typically intentional sink usage.,
code,tests/advanced_rule_coverage.js,51,1,51,19,UNSAFE-VM-EXECUTION,CRITICAL,Node.js,vm.runInNewContext(userInput);,vm.runInNewContext,[[DANGEROUS]]vm.runInNewContext[[/DANGEROUS]](userInput);,MEDIUM,Detects vm execution APIs that can execute attacker-controlled code.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,52,1,52,19,UNSAFE-VM-EXECUTION,CRITICAL,Node.js,"vm.compileFunction(userInput, []);",vm.compileFunction,"[[DANGEROUS]]vm.compileFunction[[/DANGEROUS]](userInput, []);",MEDIUM,Detects vm execution APIs that can execute attacker-controlled code.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,53,5,53,14,UNSAFE-VM-EXECUTION,CRITICAL,Node.js,new vm.Script(userInput);,vm.Script,new [[DANGEROUS]]vm.Script[[/DANGEROUS]](userInput);,MEDIUM,Detects vm execution APIs that can execute attacker-controlled code.,,,,,,,,,,,,,
code,tests/test.js,9,53,9,67,XSS-01,HIGH,React,<div dangerouslySetInnerHTML={{ __html: rawHTMLContent }} />,rawHTMLContent,<div dangerouslySetInnerHTML={{ __html: [[DANGEROUS]]rawHTMLContent[[/DANGEROUS]] }} />,HIGH,Identifies potentially unsafe use of dangerouslySetInnerHTML.,Cross-Site Scripting,code-pattern/framework,CWE-79,A03:2021,,,,,,https://react.dev/reference/dom-elements/common#dangerously-setting-the-inner-html;https://owasp.org/www-community/attacks/xss/,Avoid dangerouslySetInnerHTML for untrusted content or sanitize HTML with a vetted library such as DOMPurify before rendering.,dangerouslySetInnerHTML is a high-signal React sink that bypasses React's default escaping guarantees.,
code,tests/advanced_rule_coverage.js,50,1,50,10,UNSAFE-YAML-LOAD,HIGH,Node.js,yaml.load(userInput);,yaml.load,[[DANGEROUS]]yaml.load[[/DANGEROUS]](userInput);,MEDIUM,Detects yaml.load() usage that can be unsafe with untrusted YAML input.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,23,7,23,52,WEAK-SECRET-FALLBACK,HIGH,Node.js,const secret = process.env.JWT_SECRET || 'changeme';,secret = process.env.JWT_SECRET || 'changeme',const [[DANGEROUS]]secret = process.env.JWT_SECRET || 'changeme'[[/DANGEROUS]];,MEDIUM,Detects env-based secret configuration that falls back to a hardcoded default value.,,,,,,,,,,,,,
